expected_combinatorial_lfc,Euclidean_distance_expexted_observed,highist_expression,lowest_expression,Euclidean_distance_expresstion,expre_Correlation,dep_Correlation,Jaccard BP Similarity,Jaccard MF Similarity,Average Wang BP Similarity,Average Wang MF Similarity,Average Wang CC Similarity,pscore,ascore,Jaccard Index_commun_proteins,Number of Common Proteins,True_Label,Predicted_Label,Probability_Class_1,Class_label_sum,Class_label_exp,Class_label_dep,Class_label_corr,cell_line,condition,Gene_combination
-0.7234176351673228,0.9575312202511906,4.1843545340990325,0.0947425476069319,4.0896119864921,0.326935014438544,0.0587243057076175,0.0566037735849056,0.4166666666666667,0.1228268354628743,0.271945905111105,0.3521277772061057,0.0,0.0,0.0,0,0,0,0.15,no GI,no GI,no GI,no GI,A375,2CP,ABCA2_ABCA3
-1.5405463803435833,0.5885193692012503,4.395241907147045,3.833563403797199,0.5616785033498459,0.1157270689050882,0.1176546418480111,0.0769230769230769,0.5714285714285714,0.1665631757713797,0.2871517803119459,0.4022712289827109,0.0,0.0,0.1111111111111111,2,0,0,0.24,no GI,no GI,no GI,no GI,A375,2CP,ABCB10_ABCB8
-0.7489868002436388,0.1945354856025579,3.557933842459474,3.071134164765289,0.4867996776941847,-0.0654278765568614,-0.0123592148868322,0.2105263157894736,0.3888888888888889,0.3741394569682367,0.3055397025377619,0.4712815107503075,0.0,0.0,0.0526315789473684,1,0,0,0.08,no GI,no GI,no GI,no GI,A375,2CP,ABCC10_ABCC4
-1.725217531963746,1.094948244261568,4.0181917159783,2.2780731126607696,1.74011860331753,0.2935854904141362,0.0165884127132798,0.2592592592592592,0.5,0.3108149687876524,0.3576970491655393,0.6213517531669199,0.0,0.0,0.0526315789473684,1,1,0,0.06,no GI,GI,no GI,no GI,A375,2CP,ABCC1_ABCC3
0.9924340351840736,0.6691323235703843,4.0263030567039655,3.6641208141038817,0.3621822426000838,0.1461830405292791,-0.0665568674519907,0.4444444444444444,0.6666666666666666,0.2761894702185413,0.5707951506695839,0.3727879150515176,0.0,0.0,0.25,4,0,0,0.19,no GI,no GI,no GI,no GI,A375,2CP,ABHD17A_ABHD17B
-0.9326438567173444,0.8744765388482115,4.719289680898572,4.255015326042789,0.4642743548557826,0.4426361130401287,0.1198615289213679,0.1240875912408759,0.3793103448275862,0.1715392851479529,0.2613012194486269,0.4198777867468339,0.0,0.0,0.1764705882352941,3,0,0,0.21,no GI,no GI,no GI,no GI,A375,2CP,ABL1_ABL2
-0.4991289074539964,0.5855393432740394,2.379150698194016,0.4115597023965776,1.9675909957974385,0.335240615347901,0.0536380470564478,0.0769230769230769,0.5,0.1258016132875176,0.6089325769385756,0.3744833304343761,0.0,0.0,0.0,0,0,0,0.19,no GI,no GI,no GI,no GI,A375,2CP,ABLIM1_DMTN
-3.071812258851092,0.3484302718132315,8.355520105442194,4.437796135387836,3.9177239700543582,0.1532532633161742,0.0175001591594354,0.0,0.6,0.2137096736579725,0.4242313932369781,0.362182807831625,0.0,0.0,0.0,0,0,0,0.13,no GI,no GI,no GI,no GI,A375,2CP,ACAD9_ACADVL
-1.0160181146662504,0.9125758111568948,5.362003662910391,2.501854197307254,2.860149465603137,0.0146330205864953,0.0192136423385632,0.1666666666666666,0.5,0.3134990878263424,0.4573709430321285,0.3918133621291537,0.0,0.0,0.25,4,0,0,0.17,no GI,no GI,no GI,no GI,A375,2CP,ACADM_ACADS
0.1000096813489954,0.1038443357550133,5.362003662910391,2.8409856008375955,2.521018062072796,0.2852972762584038,-0.0301849667635244,0.0555555555555555,0.625,0.2839222241377404,0.4550169703300932,0.4026888836192303,0.0,0.0,0.25,4,0,0,0.34,no GI,no GI,no GI,no GI,A375,2CP,ACADM_ACADSB
0.3075472816975176,0.2369664468659408,2.8409856008375955,2.501854197307254,0.3391314035303416,0.1784458258621377,-0.1671893631035081,0.2,0.625,0.5750304019240985,0.467185897484762,0.454150831504112,0.0,0.0,0.5384615384615384,7,0,0,0.24,no GI,no GI,no GI,no GI,A375,2CP,ACADS_ACADSB
-4.441398958025912,1.6731984604510783,6.969679341961475,4.60429451893956,2.365384823021915,0.0873460657253516,0.0866160419439203,0.3125,0.5454545454545454,0.1834996045173462,0.3682443893055946,0.4133253458453266,0.0,0.0,0.4285714285714285,6,0,1,0.78,no GI,no GI,no GI,no GI,A375,2CP,ACSL3_ACSL4
-0.385858828687674,0.2370222420456591,3.173491249711457,2.927886635698558,0.2456046140128993,0.1765809942646383,0.0746943806741504,0.1276595744680851,0.631578947368421,0.1604197504839258,0.3271494243306153,0.3617374396063409,0.055,0.049,0.1764705882352941,3,0,1,0.62,no GI,no GI,no GI,no GI,A375,2CP,ACVR1B_TGFBR1
-1.7596870801375315,1.134659586104551,3.6201997135367385,3.6169538720180814,0.0032458415186571,0.40273743213108,0.1024646324699116,0.3,0.4285714285714285,0.2325791066949949,0.4029156161993887,0.3383116336255747,0.049,0.092,0.3333333333333333,5,0,1,0.75,no GI,no GI,no GI,no GI,A375,2CP,AGO1_AGO2
-3.106984966417267,1.995113492972234,2.8510591776536787,2.7005051995062264,0.1505539781474523,0.336010562907008,0.1547450940074836,0.45,0.6666666666666666,0.2079028300976104,0.4565227880019395,0.3601354450950484,0.05,0.059,0.6666666666666666,8,1,1,0.89,no GI,GI,no GI,no GI,A375,2CP,AGO3_AGO4
-0.9492808131222864,0.144757400863676,6.123611801691702,5.75537172269258,0.368240078999122,0.2873054109323926,0.1902872226098049,0.1075949367088607,0.25,0.1353742374803304,0.2725134847136133,0.3816192403501471,0.0,0.0,0.1764705882352941,3,1,0,0.31,no GI,GI,no GI,no GI,A375,2CP,AKT1_AKT2
